WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,WAP008,WAP009,WAP010,WAP011,WAP012,WAP013,WAP014,x,y
-95.85630213916663,-90.34803389375989,-87.79130558075715,-95.75665299401588,-101.61502615072632,-102.89593835500516,-106.64039200769906,-107.12114007943157,-104.55819231638034,-103.10544511283553,-98.14625389036537,-94.6568335687923,-81.41057042991429,-93.23156981832162,-18.4,1.2
-97.27555327310326,-92.62510726496207,-88.87409029869104,-93.77274155132946,-99.8259440571285,-107.52106290972478,-106.29053553308302,-107.54216258024333,-105.38559696763392,-104.0155838777678,-103.01050203181303,-97.49161383440764,-82.54013751548696,-92.4168363406851,-18.4,1.2
-92.96281218775634,-91.08675741914104,-84.18020045078822,-97.5490048597131,-93.5320683593849,-102.67735578304206,-111.59864667743287,-104.35901856248901,-107.18060293486153,-104.30250031059,-101.11330335946847,-92.0720697173613,-82.01593656087047,-93.48041075728001,-18.4,1.2
-95.97141991395115,-90.55492957769134,-84.31888617209358,-91.50029381117943,-98.84109253844287,-103.85172128817477,-109.16073356654161,-107.62373608044066,-104.39842527054945,-103.25289686233099,-99.55556971912414,-98.1155080397037,-84.46698025594479,-89.67319989017906,-18.4,1.2
-99.46074923720751,-90.48914652590129,-88.15790975811524,-98.65901581461546,-105.53148027471144,-102.26489858048022,-106.00591825426488,-107.08379131731716,-105.12717907942347,-101.73428048294988,-100.15407438627234,-95.56328752894858,-85.39182698057003,-92.94526243842357,-18.4,1.2
-95.95446101818622,-95.76712984555722,-87.75774670897967,-93.44820745272806,-103.34090684209984,-104.90420449208749,-110.66601391050955,-110.20989760499398,-106.41300103068153,-103.36816816981231,-96.5496849134054,-92.86538562214392,-82.67018881530936,-89.29375876452714,-18.4,1.2
-94.8588378284678,-87.39477682724494,-90.99979629330991,-96.38850775023938,-104.61950780335741,-107.0859657222025,-105.73000139813259,-106.1807652382646,-107.58493959504341,-103.84102189528176,-100.59495574334001,-99.50690935654768,-82.32176179172235,-89.43533128241432,-19.0,1.2
-96.98297136494304,-89.22730672785033,-87.56238486851423,-98.35359013471123,-99.92872021192719,-104.63553287332154,-107.34158046373149,-108.95361194184176,-104.4036018008434,-100.26080603255221,-102.20098451915857,-99.18507191272457,-87.31955037833382,-92.0082699431199,-19.0,1.2
-98.50853940597806,-88.81092540683495,-89.90250282680057,-96.87185574774708,-97.69044532813011,-105.67055352653509,-106.91029821255357,-106.4446832282634,-106.54706979195254,-106.63958000108344,-98.37395747393892,-98.02146105907752,-83.15331640112885,-87.92198957500585,-19.0,1.2
-94.53320615703015,-84.62145330151166,-86.22896754100637,-95.46598455826542,-99.4661177265001,-105.03164545313757,-108.44593230638318,-109.45534721350009,-110.31271580255518,-105.78651990741452,-103.46051250441427,-95.90165374002197,-83.5294097323502,-88.61501885714635,-19.0,1.2
-97.7204610585142,-86.70788375981812,-92.13944259904758,-96.55172142825359,-103.19184857086461,-105.56593211944833,-105.94808002656669,-108.68790331641819,-104.54819153630231,-102.01415774356256,-97.77315418973036,-98.13066447172017,-88.45510712848751,-90.85287230075473,-19.0,1.2
-95.50992466415536,-88.91498751537473,-88.94544653825801,-95.35980753334155,-102.85520368527561,-104.92729904817004,-105.61790620605805,-105.25960185943808,-105.42566308833223,-105.60952955375474,-105.48294429140851,-93.88886543904626,-85.72028251827282,-94.2268685361308,-19.0,1.2
-95.70743885067066,-90.35005718819362,-91.31908598435164,-94.20704704297242,-102.22127851597,-103.07361191249672,-105.60477597267561,-109.71902170798637,-107.15880137854636,-105.82803389567434,-106.26524126590951,-96.8893297325174,-89.12212808495757,-90.82078471421676,-19.0,1.2
-97.22351940918956,-86.73827297764373,-87.91950775933037,-97.42075243608613,-100.76570642048863,-103.10623062274935,-107.59386337441546,-108.33887943930011,-106.3605548618101,-103.90463160833407,-101.45105386467746,-97.09771905744539,-83.68126125421824,-91.36318980165754,-19.0,1.2
-97.65734987361974,-86.16513406982509,-92.87759369431195,-96.2200568907174,-101.02991041631108,-99.0781928832433,-105.76451321624319,-111.66896021017408,-106.37755884509932,-102.18590177228064,-97.36812674222942,-99.18303141322863,-81.74389943395082,-93.41141033768405,-19.0,1.2
-93.54214684263569,-91.94260263925547,-84.72707162065451,-100.34136537617763,-101.91827329916812,-106.78252558645674,-105.72386520206733,-112.18964607889012,-103.99492558199319,-102.47611593093086,-104.20531087392537,-97.16694402977883,-84.80047238908799,-90.28165933585264,-19.0,1.2
-94.80353726738818,-87.15620367334618,-91.09314126888609,-97.05996907423196,-100.23968801116905,-104.76778724575647,-105.830254854183,-110.7884521268808,-104.67992286647113,-103.28140833883033,-104.3019052067822,-96.32885702156877,-85.83527355170361,-89.96915469077831,-19.0,1.2
-100.86272781392539,-86.14546947610602,-90.65342948566753,-97.43863764435376,-103.75427236890182,-103.79408879250572,-108.24303992876185,-108.03153408783902,-104.85004867061501,-101.94138106930478,-103.62456197519904,-95.36116945992302,-85.25498540132926,-92.503632717556,-19.0,1.2
-93.38324326332474,-90.14800580108228,-89.59555381019086,-96.71935918980355,-102.58921950462765,-106.9393095470286,-105.79196739090153,-107.40103828404756,-111.0251698096663,-102.92807683573251,-99.62985502470711,-95.08968517388337,-84.19582485447617,-92.40209861077591,-19.0,1.2
-96.97218024573014,-85.25060519849768,-92.58766391175101,-97.19691589726168,-103.3433833417426,-108.00139367461179,-107.51847551923015,-109.8518100806022,-109.4447607653916,-103.45818863666882,-101.96676922157107,-95.34758842378824,-84.39772535314582,-90.36827872549352,-19.0,1.2
-99.67076990488965,-86.11189292383271,-89.9756450802018,-103.59127526939831,-101.8278973323874,-100.25108404359675,-108.65532800886047,-107.95408913172768,-109.0090223812926,-105.16052889756169,-101.96312835510392,-91.34592938674507,-87.70270050355545,-91.89199541023697,-19.6,1.2
-97.21250492383652,-89.23833208437546,-91.95166080822267,-101.17453699064308,-103.58947880556616,-102.89778156359203,-103.9022484686054,-109.50082033639038,-106.87562305715562,-101.05897853331973,-100.71626056631708,-97.11514344607039,-86.94716224986125,-90.4150140565589,-19.6,1.2
-97.90896008192504,-84.41949030079904,-92.8738487510053,-99.17362035959918,-100.63507400504872,-99.28227806168542,-109.92799167803295,-110.42626421796334,-107.59180871887943,-107.6289231732976,-101.5787260615199,-98.57467228735383,-85.80361762358899,-91.70258363759353,-19.6,1.2
-95.25448412649396,-83.80601127374861,-88.18736315497799,-94.47998962913438,-104.02009686492471,-105.77848211459947,-105.07418366712027,-109.22396221746376,-108.5873015135146,-103.82342636352308,-104.37564377034062,-94.41689439228537,-90.05070257549775,-85.92035246338773,-19.6,1.2
-94.76360685521487,-82.64683461518352,-93.71149787702768,-96.17017134390034,-103.4157994798029,-107.47963824579848,-106.08021885188144,-107.19735498664794,-108.28884839637217,-102.79141438933618,-103.7558762515925,-98.77272580161842,-90.36313018669061,-91.5438109511081,-19.6,1.2
-95.94812012699931,-84.98433530195086,-90.4618242980801,-99.71111585066198,-96.2112633695465,-102.1512012765219,-103.71536743593096,-108.10448000113362,-108.48317919837339,-107.02691282104074,-100.5813405663504,-100.10742112565845,-87.214909173579,-88.40673595302718,-19.6,1.2
-97.81032170915456,-85.88394083946383,-92.44862938473683,-97.4569572404645,-103.03100967523878,-105.8705401624288,-107.01382457354325,-105.28571752190999,-105.88951777015258,-102.89445258137273,-100.03965068339758,-99.96006880860264,-87.1636034431133,-88.77647449424121,-19.6,1.2
-95.05464500863724,-89.5841125259252,-90.58268744733684,-98.95739305374205,-103.79787668658224,-105.85698517744287,-109.44999935078243,-106.70577641719284,-105.55092026683629,-103.0738028349853,-103.99172757906166,-92.83100682797425,-86.5547254429956,-88.5486637317683,-19.6,1.2
-97.01791414943766,-86.20746985818084,-91.49543161320136,-99.232304235614,-102.95480168318815,-104.56844221584129,-104.90392635969876,-109.74606560587205,-106.01697461061589,-105.44678626502898,-103.13224170251685,-95.6198493963994,-86.83412655688895,-90.35979775352519,-19.6,1.2
-95.6440582011189,-82.6053898484733,-93.24773188044398,-96.84251418730032,-103.8503564780149,-104.05633071449088,-109.45450403875674,-108.17077651891736,-106.3810025743213,-101.63495215479705,-99.07871266743061,-101.09275514786513,-84.83831544200902,-86.5648163263003,-19.6,1.2
-98.0166796440102,-82.43399895267403,-89.82920574997709,-98.87512538711896,-100.77438187601147,-103.53759532216425,-104.84516900052492,-108.60649918331796,-107.17867932786876,-103.93623529549312,-100.40731896756739,-95.10201677838107,-86.14262254784094,-92.30440937510456,-19.6,1.2
-101.16694639110297,-87.10027979816977,-89.28976864713178,-100.96248959035331,-107.40610538192139,-102.87444639097313,-108.86129990568116,-107.79855576206386,-105.71087376831312,-102.83167474435514,-105.29627261470787,-96.75820266360603,-89.67986826357638,-88.71026604944855,-19.6,1.2
-91.98189487178963,-91.27046718542728,-88.45298046669367,-98.21980110159464,-101.05654418601772,-108.82687197587558,-105.57891318454165,-108.33462714958202,-107.36816315453852,-107.10348031343624,-102.33521215299598,-97.02406390788909,-85.85424973499622,-89.64076028225332,-19.6,1.2
-97.6804930583568,-85.2510519272993,-89.92483168839284,-97.89670250873989,-101.97512973007044,-105.75542740242193,-106.68300044753828,-108.5852733984112,-104.7902754796364,-101.43170311249457,-101.00492842981097,-96.84533452723677,-88.31616048289554,-90.47282219354915,-19.6,1.2
-95.99744070093642,-86.86500500705942,-91.00037867340565,-99.81669856097844,-98.44773012865863,-107.6987025080445,-105.54945642829702,-106.9317825338311,-111.39373111589853,-102.3828783290562,-103.59419816267322,-94.38108126891947,-89.27976075871224,-89.39705494376271,-20.2,1.2
-93.4610501174605,-87.78125423738386,-90.2590165543439,-100.75782657357747,-101.93282246334097,-104.59681115314129,-106.04060251610963,-111.13422508580456,-107.15144494651797,-103.94388312160892,-100.98566087271539,-98.67580471433834,-88.40353464160613,-87.57594265654822,-20.2,1.2
-94.52688433978103,-82.75876108360153,-91.64236385006193,-99.96856776523042,-100.57772029176334,-105.72994123749938,-106.06138770123134,-109.68967997265804,-106.99677561542214,-108.13270089852779,-107.57470145212012,-99.03126489846967,-89.63656148597788,-85.70699106343356,-20.2,1.2
-96.89519273263511,-82.21534023897449,-93.2328752661004,-98.85287527349095,-100.97814868773821,-105.09766622770691,-105.02985451738847,-109.55748818791639,-109.87131903834103,-103.9336637476783,-100.99947080914868,-95.51617073073976,-87.39579253730818,-89.30829161527636,-20.2,1.2
-98.42154240935969,-84.07156662415865,-92.64946930370579,-96.52573800088416,-101.5598696224983,-106.00892345502572,-104.3882256033454,-108.56343911286638,-107.30436212747404,-104.80003719566425,-103.75875556738414,-98.7536728590041,-87.95645557216939,-83.33189330808783,-20.2,1.2
-97.56942713202564,-83.3844656582384,-91.51212818316803,-96.14059445531954,-101.92321104410676,-104.8063140075232,-105.69295698914706,-108.46950072339399,-106.63504166092092,-104.00589437214481,-105.58207265507578,-95.58171202496844,-89.03606049612767,-89.15505673372276,-20.2,1.2
-94.98387507817853,-82.44903902717074,-91.49915343994051,-102.10894110135561,-103.39465918216439,-104.01405411691366,-104.14174243749135,-111.46107176940183,-104.6938419129498,-105.91235132261521,-100.229443644172,-97.06967865974919,-84.24258040760107,-87.53677403764462,-20.2,1.2
-95.62489925338778,-80.84147872813232,-92.2655465610921,-100.41604586359401,-103.93240751556223,-105.03487589032052,-108.72674736052727,-107.05552454502572,-104.47107961607652,-105.26096688473797,-97.93646947062867,-96.80536558155082,-89.94006464188321,-89.17481139901551,-20.2,1.2
-96.02359342045648,-84.8193462942409,-93.39987372445636,-98.82803484449009,-102.16315633551875,-103.34389273862733,-109.19443885211368,-111.07530664769288,-109.87009144234725,-107.53927863251647,-97.13202875758161,-97.77012800201507,-90.5461799710033,-85.9861767377606,-20.2,1.2
-95.46333873950083,-83.21779963019772,-91.65141944618401,-98.38228203408127,-102.61300880151978,-104.61491865374168,-104.858910264059,-108.65393858428962,-104.83592582023903,-104.99428589611622,-103.69303484406609,-97.35880205520775,-88.16412297392911,-88.56563408480469,-20.2,1.2
-93.27744918018959,-85.18196076927248,-88.24945822151936,-99.61169432472731,-105.22593855887159,-107.80760582209881,-107.88851180452917,-106.45788994473962,-107.04815353495644,-106.76540527209487,-100.94587370123082,-91.83119801181726,-89.30723781733451,-85.95303870900989,-20.2,1.2
-95.59526343834625,-82.99278878817333,-90.07892801086226,-100.21295367796439,-100.30202755644957,-104.41612923073589,-107.47372270139236,-109.09619612522354,-104.80938309590108,-104.7857340302116,-100.95106533846982,-95.44008032681286,-86.74332531711194,-86.88127050705802,-20.2,1.2
-94.15110451810105,-84.84895243651118,-88.3708231481798,-98.26706056779237,-96.35174759628818,-106.03539825523023,-105.1061300965823,-105.97731281633291,-103.33870548094545,-102.97980629044152,-106.17122198566584,-95.05293829016324,-90.04762772079941,-88.47296920078556,-20.2,1.2
-96.04689232807992,-87.04343813443965,-92.51757049529712,-98.63799548958119,-103.62460105383447,-105.84556722663481,-106.69029243985506,-108.66745125789228,-106.86168136562722,-101.64331997004794,-103.62378941285259,-94.44216787114121,-89.74257343676436,-85.19904589541717,-20.2,1.2
-92.91428176271894,-83.72915646074786,-94.46564219879484,-99.58034002394247,-100.60967862967794,-105.66250269713052,-109.00170877003433,-106.68892852557806,-108.08230287480646,-104.04346413569633,-103.51266015099132,-100.1620033242146,-87.09545242253935,-83.39020771613475,-20.8,1.2
-95.67817317674621,-82.28079787196658,-94.16943134696005,-101.64546978140649,-99.85314301282509,-101.84238876766744,-105.4845580548308,-106.4444374519099,-105.59236033767573,-108.25614303091231,-102.43359831172363,-96.38967123845154,-92.91771023594328,-86.60202403114036,-20.8,1.2
-96.14003682684387,-84.21617606459782,-92.46340978087508,-100.3501744538942,-103.60275316391422,-106.8457268692083,-107.23910249526631,-111.44638014679856,-107.7855551223491,-105.8534530421629,-100.15628178563728,-99.00063716638198,-92.21670104874767,-84.99079251635953,-20.8,1.2
-92.71927735011224,-80.70397027354912,-92.3306560515921,-98.36195475788927,-103.78046067352292,-104.61162953834528,-112.18339401421946,-106.95672880316165,-105.53578436834462,-105.95882859258712,-103.9296685666685,-99.38701415476551,-88.36109147375994,-86.26639638234316,-20.8,1.2
-93.24672178390057,-82.88453798224494,-88.67509730748633,-98.26669300241782,-102.06705756162712,-105.54680645720029,-104.63428172188314,-109.0173439426878,-107.47057686779272,-103.01576502818045,-101.44997777497112,-97.38044769033502,-94.35747222435516,-85.60835577892603,-20.8,1.2
-94.82799426488604,-82.6775223286474,-93.24777095189889,-100.03492174539143,-103.35636041555045,-108.974547174453,-105.96983993543665,-109.05176156009466,-106.54805280667465,-101.72684203690667,-106.69522600372675,-97.88942167497937,-89.72297435933392,-87.69067912244186,-20.8,1.2
-95.06650256752168,-80.88817588676783,-95.93935046021733,-100.74592578926894,-106.22187006449555,-104.18936410292024,-105.60351883813779,-105.25413188667835,-104.00749782188299,-103.97661883479202,-97.31821191331277,-95.60503371923618,-89.61495294105057,-85.3133011137112,-20.8,1.2
-95.24680380501651,-82.13624151918471,-92.72985555144162,-100.37129889484828,-103.02612803441752,-106.88028876783203,-109.08347733133178,-106.70133026674556,-105.79595679802888,-102.8759277245334,-99.61318659799414,-100.26470893469019,-89.71584339838827,-82.7164419921503,-20.8,1.2
-92.34456741754272,-81.6966077359499,-95.81925223326968,-99.52550121959652,-103.81066655132055,-104.18352763706977,-108.21919013747001,-109.4460962470385,-107.86030042645068,-105.95872717331281,-102.00944729086233,-94.45328107922602,-94.52891716888116,-87.72219915193108,-20.8,1.2
-96.58216093769245,-82.94814416403088,-93.26589715867344,-99.89576082747064,-100.64637184886178,-104.61270264597509,-106.55332586015244,-109.10346652657617,-109.82274610628093,-102.42703229733455,-100.47715813671392,-96.053372627097,-90.70598301372654,-83.13235596564213,-20.8,1.2
-95.59632581029956,-81.22073921615295,-93.37672118938737,-99.22689787455268,-102.54235876014923,-105.96727126728508,-111.59471783811472,-109.61730971048178,-109.3425620698265,-102.74791772099009,-103.960583991798,-95.27821811487209,-88.5650355633118,-85.82746152191898,-20.8,1.2
-94.00259228255321,-80.22881710935437,-90.70597321679963,-94.86368846053993,-106.13068371399673,-105.25470817595733,-104.46909688744275,-109.88439478332756,-107.40573041060956,-104.70769892811937,-102.09315088769549,-100.62391604036627,-93.09964893022891,-87.02271310500164,-20.8,1.2
-95.35791319523514,-83.15210946258908,-95.77952994350055,-98.2921850308835,-102.3320982331728,-103.25757752929178,-109.75075063944695,-108.34503070502475,-105.98497315894238,-103.09156058981752,-102.33794902490831,-100.25005557016576,-91.63060856520335,-85.67018224939984,-20.8,1.2
-94.75399502133759,-83.45134854853808,-95.38056151731269,-100.23262877077465,-99.7496710969097,-103.91416637803668,-107.71342348581362,-108.40547345620692,-107.39472590843154,-105.45943484970196,-99.88054101467254,-97.53675788509274,-90.34318685508042,-83.12315460973305,-20.8,1.2
-94.24336497014471,-79.24784565031267,-96.1264340431238,-102.1991282572214,-104.09005435024757,-106.3124245911549,-105.845865006655,-109.43594798422171,-106.41535917562749,-106.17475946813236,-103.00585796398559,-98.85486945441941,-95.3819509461873,-83.73388985320464,-21.4,1.2
-90.22251370362962,-79.03849384976148,-93.9280090378134,-100.85493121631234,-104.35652123769205,-103.95733034850129,-108.70972140150661,-108.56322813338377,-109.68251411050178,-101.97976363440516,-99.25541429373537,-96.57392590809178,-92.92725177624224,-85.12518136463147,-21.4,1.2
-96.2076767248589,-81.2758881675312,-94.15656500163749,-99.04095279725976,-102.7459706089453,-107.8041244116615,-107.44355039822536,-108.43156049152981,-108.26466099597826,-104.9347705657627,-102.89739603100566,-96.54063729501787,-90.14266270077054,-83.96164004176828,-21.4,1.2
-96.59757175835608,-80.69905151933574,-92.93083948938371,-102.24623039884597,-100.16431986672376,-104.85017728572952,-109.6557108186247,-107.99426784046085,-104.73664456713433,-105.32569332202394,-103.16629283487221,-99.46555358385795,-88.73020613748079,-84.90239654954884,-21.4,1.2
-94.19991169056291,-83.8986245873615,-93.83755899316586,-97.433470663435,-101.03035480597589,-105.77863058251411,-105.73663131266281,-105.67562439835521,-105.13548840235866,-105.53248378714423,-102.73212775801665,-100.04326892503289,-94.22159930253315,-86.0097114238218,-21.4,1.2
-89.54609961106854,-80.74940038792909,-95.92554529464213,-98.37544849285176,-105.13863189789032,-109.26720874649658,-108.09806965712761,-104.04529295245108,-106.09422010072511,-105.42425972418656,-101.08634043575691,-97.95606614711446,-90.4127165111697,-83.96953780827252,-21.4,1.2
-93.94564757722081,-79.1749037178834,-92.31833978145927,-107.20426801881047,-103.07004693985606,-107.20079624858631,-108.6284219797534,-110.53301883968749,-108.15327610949922,-105.7461531355374,-104.01434878599305,-98.43903342665753,-90.96431956246987,-84.44563063679867,-21.4,1.2
-87.80365136071407,-83.40785117896714,-93.13211012503425,-100.86704153748803,-104.27467556379356,-105.58055604888246,-109.2963974105501,-108.96585301928701,-106.05937958942236,-104.0481143167581,-104.78670468946838,-101.57279290081307,-91.80936765460895,-84.23534306969563,-21.4,1.2
-95.96053635467354,-81.93968565277002,-91.74328922518495,-101.24179507194148,-105.17313335032736,-104.0985904117439,-108.21111979546743,-110.57591917329054,-107.27045480067612,-106.06420621689692,-99.39785910975118,-96.09359305121937,-89.36308897778852,-83.72007389041356,-21.4,1.2
-94.3483374975766,-80.36128512043643,-95.94530705029419,-100.38692934166411,-102.61541613837349,-105.80568214785299,-109.66119157010007,-107.2315631193564,-106.42471792350915,-102.97237734839317,-105.844361525093,-102.02982251670718,-92.48127745791474,-84.65809225974539,-21.4,1.2
-91.33701295928537,-81.72003250660534,-90.65686561462549,-98.34806347812624,-103.72167829882677,-103.88146646337455,-108.56401206360016,-105.76537426841014,-108.07878704573349,-100.64393834396895,-100.91900322892971,-99.91188078156361,-92.56522030722577,-83.89966874756315,-21.4,1.2
-92.83553924872096,-80.52510044567194,-96.55888350769104,-100.75417338829662,-99.99563091264099,-106.11813231968982,-106.69948119823376,-108.326428512262,-107.78671455836017,-101.50352833764441,-100.72230280811318,-98.62061360509158,-94.06453901610871,-86.75335721186953,-21.4,1.2
-95.28374352697365,-80.03520850435059,-93.026150585611,-95.08475343174847,-101.75386285269741,-108.48846647302017,-106.63447199223002,-107.69241521995633,-106.26336188922228,-102.98335752493496,-102.14429674754108,-101.58708044676386,-92.13368856562266,-85.39261441261026,-21.4,1.2
-94.1470998039882,-83.46550056800288,-92.60075505566495,-98.13044093206457,-104.66809466306614,-109.19933081753564,-110.4312953417411,-108.27795272230767,-108.12449785658791,-102.44862799112279,-101.00107101160586,-100.60812215672993,-92.92348537116793,-86.93270524730985,-21.4,1.2
-92.8278553997113,-79.33534976119688,-92.82912205885908,-97.82456620185583,-103.44048705374281,-104.94164591698083,-107.98433469181622,-103.70177884457318,-107.72816477129739,-104.69840510379646,-100.24339240434789,-99.16955220154505,-94.47015516849248,-84.87614227664011,-22.0,1.2
-90.62361706532319,-82.3857431438126,-92.86822619886944,-99.27256730111662,-104.51458232405163,-111.36936004056764,-106.17561811950515,-109.46759459599136,-103.88646497397447,-104.96101233360768,-102.4640099625737,-97.85250291927689,-90.80675840737779,-82.98009769860103,-22.0,1.2
-93.07793402359904,-83.34415824237877,-94.31731841747745,-98.97816510878711,-103.88963268287493,-106.74078821493009,-105.50849648882885,-108.51381588481547,-108.84617358563003,-104.09890004300635,-104.02499035144083,-98.52868192570949,-92.98576268866658,-83.74174873682598,-22.0,1.2
-94.19941455434721,-79.57748029779475,-95.24565114923527,-100.7989134434853,-104.26082023589731,-108.46194244579468,-106.92362042134006,-109.83628863251627,-108.02602606047924,-106.59093144679954,-100.36356538429288,-102.14648820467106,-89.48741860142066,-80.79091675572795,-22.0,1.2
-92.27843661663202,-83.99800585870943,-96.8253137181628,-98.74126513185922,-102.76703917434443,-107.83464104847175,-107.99242427904242,-111.40746442645022,-107.68157650078916,-106.92001264311503,-100.58665957674802,-100.32090771396922,-95.15306287026708,-81.59240098063367,-22.0,1.2
-89.19051008059544,-82.43549272364989,-93.16280655887783,-96.01033672162207,-104.279728396543,-105.82298399287279,-108.51225116782274,-111.73605425041472,-105.33847595456893,-105.05130107686782,-100.5883511828234,-100.82211960451039,-93.43012064176722,-79.78122770024794,-22.0,1.2
-89.05816085818168,-82.8694123914284,-98.96894703222877,-100.5178001225888,-101.44110947112937,-108.54970359710904,-106.90935658289919,-106.10518230353398,-103.9901599719632,-105.30366673997408,-102.56811499252552,-101.12008808712814,-93.7306782232838,-87.03961217609341,-22.0,1.2
-91.10735980223797,-81.02637709711536,-93.55733352317361,-97.01228701739029,-102.96427778372708,-107.96031254101975,-105.24604232387681,-104.41538068730472,-104.60924714578223,-104.6099489174089,-100.87809086933282,-98.8994373856524,-94.2730151373108,-79.63633514940955,-22.0,1.2
-92.9769145659464,-83.96275968604365,-94.49390617198456,-99.84609792239785,-103.1803759413402,-103.31648189707799,-108.02221049429073,-107.05332480445698,-106.34326638508732,-107.03554812674484,-101.63238671667581,-99.20550884057923,-95.3422784612725,-82.42732910221162,-22.0,1.2
-93.48121401842086,-83.15360519787089,-95.39288201999447,-98.29722785500715,-101.6080580098942,-107.69880701564088,-115.90193116278786,-107.97968653531622,-105.84168277368467,-104.70847863539683,-104.28267268150933,-101.70228437157961,-94.9186368499813,-81.60852672469234,-22.0,1.2
-95.18919525037101,-81.84755667286005,-95.16243868293225,-99.33209783359902,-103.36288172378624,-109.064863190486,-109.985103823597,-110.82541907893628,-106.93289381255367,-102.037958588962,-103.44582053899154,-100.03623247836232,-90.75202415999536,-80.95156905086655,-22.0,1.2
-93.29685354222504,-83.64635658074741,-92.87838172464906,-100.34758646658877,-105.96658345315554,-104.35776789335243,-110.44539996629254,-108.34358218339193,-111.26428322562734,-101.99930596556119,-102.29163449751945,-101.49288160727141,-93.00840989577557,-79.11079667999192,-22.0,1.2
-93.57879717223479,-85.12589068373119,-95.99015194293852,-97.49327076378306,-105.3253890069731,-105.15229049881516,-107.6694414266401,-110.30383590060413,-109.45650532830854,-104.16999837575551,-98.82483061254125,-98.80107353617453,-95.86959171089453,-82.14850984018263,-22.0,1.2
-92.66388166433076,-82.76653387566098,-95.93186351198007,-98.28265728924191,-103.87983299429192,-108.200440848883,-110.55406196515872,-106.05675608882886,-109.19051932870508,-108.4464764504576,-105.2526624243386,-97.93452063508691,-94.92068334880886,-87.7568494809785,-22.0,1.2
-90.81369439510493,-82.25999502019323,-96.43631358043353,-100.16004499581499,-104.41425904197816,-103.86698163083506,-110.77097707271128,-108.82888253780158,-108.10053503492338,-108.13114404355898,-99.3136124868767,-99.86470529784815,-93.25306878156084,-81.81262569920366,-22.6,1.2
-94.65567354302593,-84.7869120602358,-99.99410286836991,-102.16560506157273,-106.14979310550731,-107.73472026713682,-105.30545164923635,-108.05504750163897,-108.60107827591105,-104.38361618871735,-102.0198250450496,-101.431320202176,-95.44116479970315,-83.00722543688458,-22.6,1.2
-91.22673755271191,-88.70942759874922,-93.76745196694671,-103.5769293032856,-104.03991330312773,-107.10946840095265,-106.55987856227023,-110.32017419021497,-109.04486786132085,-107.76678086360782,-102.32516833278854,-98.00424562009505,-95.79543037409559,-81.11994799816411,-22.6,1.2
-88.16765854160033,-81.75856852805855,-96.50200732430503,-102.26321088854196,-104.6209229201573,-106.17440561541733,-103.93525598269764,-107.4117334632098,-108.52722151392084,-102.90508372952749,-101.92287394896384,-98.3688372699892,-96.843540817574,-83.21265411276636,-22.6,1.2
-91.40419006141111,-90.54517979576814,-94.95164272201663,-100.0957352383754,-105.31963163615167,-108.09275962398033,-108.52298461202861,-107.7097130693564,-106.77553492828122,-103.51338525107215,-102.35044223458767,-99.19230369832636,-97.72488571680461,-83.90286959814645,-22.6,1.2
-90.46892414151101,-83.30156125948318,-95.06439633218983,-103.66177460188645,-105.11307820480756,-107.04980517778048,-106.44066122275255,-111.4971909566936,-112.43329586474749,-107.18980832743937,-100.2946331939246,-100.47790353979597,-95.34807258204448,-80.58938694502892,-22.6,1.2
-89.32176314413498,-85.33993813440549,-96.54601709793069,-102.59779718918911,-99.30940214125214,-107.04095529651099,-113.78064535614132,-107.91695316852952,-108.73111598419209,-104.6849177045377,-104.66434699408347,-100.75868785931192,-94.1564260933865,-84.17798199485121,-22.6,1.2
-88.98090846428408,-82.24994100573441,-96.71534523490836,-102.09992540993831,-102.1454771978039,-105.63014606547642,-110.07798165492568,-112.7407638215453,-105.02746491190496,-108.5595144354362,-102.53638658310365,-97.01985536276214,-92.92585413053959,-83.4572552237124,-22.6,1.2
-90.8605526349001,-86.1209789434575,-95.9309844947585,-102.9712642237111,-103.32573763315158,-106.7028229031511,-107.32736295674032,-107.38015402436244,-106.62357313705441,-101.75556602748043,-101.19648909989907,-98.19579665095826,-92.84242563429513,-81.69918775414577,-22.6,1.2
-90.71387940705719,-82.74990184672077,-95.78357302875322,-101.82635442338795,-106.59609438296108,-106.00614630882876,-107.97104657151735,-111.38768828260629,-112.15794312481728,-104.8209762628716,-101.56880505376255,-102.06210241299813,-92.04418592855951,-82.83309089222094,-22.6,1.2
-90.71855041782719,-86.71476914145138,-94.43794153060611,-97.99108277087271,-105.93569807271423,-106.92940109537491,-109.63505053018301,-108.05773310832575,-105.65989162965258,-108.90041227426047,-105.44115017732999,-100.00935567843982,-95.79757883954295,-84.56256015193318,-22.6,1.2
-90.91915026206722,-85.45188591962646,-96.73380707420883,-101.16615135069809,-104.93492711690278,-107.65502302669631,-107.41614346490739,-108.35766632406887,-107.41020580149537,-105.92472471895341,-105.5570296398422,-100.66051802325283,-95.44171003240942,-81.17867026011082,-22.6,1.2
-90.64993096514806,-81.90817891718665,-92.57371935066858,-100.52568755370334,-105.0710892738395,-108.94831229114652,-107.9669818493012,-109.53086556634725,-108.02169322387786,-106.25118523719483,-103.31081632826618,-100.16369330071082,-93.76794238760802,-81.00331489124663,-22.6,1.2
